,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
21607,11/23/2015,3987,ALGONA,50511,55.0,Kossuth,1011100.0,BLENDED WHISKIES,260,27554,Seagrams Seven Crown Dark Honey,750,$7.00,$10.50,3,$31.50,2.25,0.59
16705,04/07/2015,2665,WAUKEE,50263,25.0,Dallas,1012210.0,SINGLE MALT SCOTCH,322,6316,Tomatin Single Malt,750,$15.00,$22.50,6,$135.00,4.5,1.19
97903,05/22/2015,2633,DES MOINES,50320,77.0,Polk,1022100.0,TEQUILA,434,89447,La Prima Tequila/gold,1000,$6.59,$9.89,36,$356.04,36.0,9.51
44315,02/23/2016,2552,CEDAR RAPIDS,52404,57.0,Linn,1012100.0,CANADIAN WHISKIES,461,10890,Forty Creek,750,$12.02,$18.03,2,$36.06,1.5,0.4
168301,06/30/2015,2238,ALTOONA,50009,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,370,34026,Absolut Peppar,750,$8.99,$13.49,24,$323.76,18.0,4.76
192960,12/10/2015,4648,WATERLOO,50703,7.0,Black Hawk,1022100.0,TEQUILA,370,87152,Avion Silver,375,$9.99,$14.99,48,$719.52,18.0,4.76
258669,10/27/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1031200.0,VODKA FLAVORED,260,77902,Smirnoff Peppermint Twist Mini,500,$7.47,$11.21,4,$44.84,2.0,0.53
216290,02/24/2015,4602,PACIFIC JUNCTION,51561,65.0,Mills,1012100.0,CANADIAN WHISKIES,260,10818,Crown Royal Maple,750,$15.00,$22.50,1,$22.50,0.75,0.2
222448,04/22/2015,2548,ALTOONA,50009,77.0,Polk,1081330.0,PEACH SCHNAPPS,434,82126,Arrow Peach Schnapps,750,$4.34,$6.51,12,$78.12,9.0,2.38
205502,02/22/2016,2588,CEDAR RAPIDS,52403,57.0,Linn,1032200.0,IMPORTED VODKA - MISC,260,64762,Ciroc Red Berry,375,$9.25,$13.88,4,$55.52,1.5,0.4
193142,11/20/2015,2630,WEST DES MOINES,50266,77.0,Polk,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,24,$64.80,9.0,2.38
244035,01/06/2015,2644,FORT DODGE,50501,94.0,Webster,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,65,85526,Dekuyper Signature Blue Curacao,750,$5.25,$7.88,12,$94.56,9.0,2.38
86136,06/11/2015,2663,URBANDALE,50322,77.0,Polk,1011100.0,BLENDED WHISKIES,65,22788,Beam's 8 Star Bl Whiskey,1750,$7.61,$11.42,6,$68.52,10.5,2.77
227570,02/23/2016,4291,CRESTON,50801,88.0,Union,1012100.0,CANADIAN WHISKIES,115,10553,Black Velvet Cinnamon Rush,750,$6.75,$10.13,24,$243.12,18.0,4.76
189927,12/02/2015,2585,ALGONA,50511,55.0,Kossuth,1031080.0,VODKA 80 PROOF,297,35917,Five O'clock Vodka,1000,$4.17,$6.26,12,$75.12,12.0,3.17
134482,04/14/2015,2845,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,205,40186,New Amsterdam Orange,750,$6.90,$10.35,12,$124.20,9.0,2.38
222969,07/13/2015,2191,KEOKUK,52632,56.0,Lee,1701100.0,DECANTERS & SPECIALTY PACKAGES,192,3310,Jagermeister w/Flask,750,$12.05,$18.08,12,$216.96,9.0,2.38
125670,09/22/2015,4254,EMMETSBURG,50536,74.0,Palo Alto,1012200.0,SCOTCH WHISKIES,35,4866,Dewars White Label Scotch,750,$13.73,$20.60,3,$61.80,2.25,0.59
219479,04/15/2015,2623,SIOUX CITY,51104,97.0,Woodbury,1031080.0,VODKA 80 PROOF,260,37994,Smirnoff Vodka 80 Prf,375,$4.75,$7.13,6,$42.78,2.25,0.59
193981,11/09/2015,2584,FORT MADISON,52627,56.0,Lee,1031080.0,VODKA 80 PROOF,434,36305,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
8352,06/30/2015,2551,CHARITON,50049,59.0,Lucas,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,971,65536,Lucid Absinthe,750,$30.50,$46.75,1,$46.75,0.75,0.2
8643,03/02/2015,2573,MUSCATINE,52761,70.0,Muscatine,1081600.0,WHISKEY LIQUEUR,85,86883,Southern Comfort,200,$2.51,$3.77,6,$22.62,1.2,0.32
225651,02/25/2015,3682,WESLEY,50483,55.0,Kossuth,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43127,Bacardi Superior Rum,1000,$8.75,$13.50,24,$324.00,24.0,6.34
164921,08/13/2015,5093,LE CLAIRE,52753,82.0,Scott,1011200.0,STRAIGHT BOURBON WHISKIES,65,27780,Jim Beam Apple Mini,500,$4.70,$7.05,1,$7.05,0.5,0.13
265083,02/24/2015,2524,DUBUQUE,52001,31.0,Dubuque,1081600.0,WHISKEY LIQUEUR,259,27453,Cinerator Mini,500,$4.25,$6.38,2,$12.76,1.0,0.26
159789,06/24/2015,4062,DES MOINES,50314,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11290,Crown Royal Canadian Whisky Mini,300,$7.35,$11.03,1,$11.03,0.3,0.08
22190,07/28/2015,3666,CEDAR RAPIDS,52404,57.0,Linn,1032080.0,IMPORTED VODKA,115,34821,Svedka Vodka,1750,$14.75,$22.13,18,$398.34,31.5,8.32
71113,02/24/2016,2513,IOWA CITY,52240,52.0,Johnson,1031080.0,VODKA 80 PROOF,55,35948,Fleischmann's Royal Vodka 80 Prf,1750,$6.68,$10.27,12,$123.24,21.0,5.55
85928,06/09/2015,4398,BELMOND,50421,99.0,Wright,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,12,$129.12,21.0,5.55
10067,10/20/2015,2657,BEDFORD,50833,87.0,Taylor,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,1,$10.13,0.75,0.2
209519,06/08/2015,4641,DES MOINES,50315,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,205,52596,E & J Vs,750,$5.92,$8.88,3,$26.64,2.25,0.59
183349,08/12/2015,2500,AMES,50010,85.0,Story,1081600.0,WHISKEY LIQUEUR,421,64867,Fireball Cinnamon Whiskey,1000,$11.34,$17.01,48,$816.48,48.0,12.68
74877,11/03/2015,2651,WAVERLY,50677,9.0,Bremer,1012210.0,SINGLE MALT SCOTCH,420,5133,Glenmorangie 10 Yr Single Malt Scotch,750,$22.99,$34.49,1,$34.49,0.75,0.2
175907,01/26/2015,3740,WATERLOO,50702,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,55,37938,Skol Vodka,1750,$7.11,$10.67,18,$192.06,31.5,8.32
244474,09/15/2015,3783,POCAHONTAS,50574,76.0,Pocahontas,1031080.0,VODKA 80 PROOF,55,35317,Barton Vodka,1000,$3.97,$5.96,12,$71.52,12.0,3.17
269018,07/01/2015,2612,PERRY,50220,25.0,Dallas,1042100.0,IMPORTED DRY GINS,35,28233,Bombay Sapphire Gin,1000,$16.50,$24.75,3,$74.25,3.0,0.79
6067,04/14/2015,5128,DES MOINES,50310,77.0,Polk,1032080.0,IMPORTED VODKA,115,34820,Svedka Vodka,750,$8.25,$12.38,12,$148.56,9.0,2.38
118130,12/22/2015,2505,BOONE,50036,8.0,Boone,1081200.0,CREAM LIQUEURS,10,80034,Brown Jug Bourbon Cream,750,$11.00,$16.50,6,$99.00,4.5,1.19
77981,01/26/2016,2228,WINTERSET,50273,61.0,Madison,1081020.0,ANISETTE,434,85316,Paramount Anisette,750,$4.75,$7.13,2,$14.26,1.5,0.4
134027,01/13/2016,2603,BETTENDORF,52722,82.0,Scott,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,6,$68.40,10.5,2.77
172391,02/26/2015,2663,URBANDALE,50322,77.0,Polk,1032080.0,IMPORTED VODKA,370,34368,Fris Danish Vodka,1750,$9.99,$14.99,6,$89.94,10.5,2.77
7355,01/12/2016,4945,OSAGE,50461,66.0,Mitchell,1032080.0,IMPORTED VODKA,370,34007,Absolut Swedish Vodka 80 Prf,1000,$14.99,$22.49,3,$67.47,3.0,0.79
223186,02/03/2015,4820,INWOOD,51240,60.0,Lyon,1042100.0,IMPORTED DRY GINS,260,28866,Tanqueray Gin,750,$12.25,$18.38,2,$36.76,1.5,0.4
1461,03/08/2016,3625,ANKENY,50021,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11298,Crown Royal Canadian Whisky,1750,$31.99,$47.99,6,$287.94,10.5,2.77
108679,03/03/2015,2606,HUMBOLDT,50548,46.0,Humboldt,1081300.0,PEPPERMINT SCHNAPPS,434,81208,Paramount Peppermint Schnapps,1750,$7.08,$10.62,6,$63.72,10.5,2.77
104565,06/02/2015,2843,CEDAR RAPIDS,52402,57.0,Linn,1012300.0,IRISH WHISKIES,370,15626,Jameson,750,$14.49,$21.74,2,$43.48,1.5,0.4
253766,05/07/2015,3888,GRINNELL,50112,79.0,Poweshiek,1042100.0,IMPORTED DRY GINS,260,28866,Tanqueray Gin,750,$12.25,$18.38,12,$220.56,9.0,2.38
225802,11/18/2015,2501,AMES,50010,85.0,Story,1022100.0,TEQUILA,434,87936,Juarez Tequila Silver,750,$6.50,$9.75,12,$117.00,9.0,2.38
85152,02/24/2015,4102,AMES,50010,85.0,Story,1011300.0,TENNESSEE WHISKIES,85,26826,Jack Daniels Old #7 Black Lbl,750,$14.53,$21.80,4,$87.20,3.0,0.79
146261,04/22/2015,3819,DECORAH,52101,96.0,Winneshiek,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.25,$21.38,2,$42.76,1.5,0.4
56343,03/15/2016,2629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1062310.0,SPICED RUM,259,44258,Blackheart Premium Spiced Rum,750,$7.94,$11.91,4,$47.64,3.0,0.79
266329,09/17/2015,2626,DES MOINES,50311,77.0,Polk,1081600.0,WHISKEY LIQUEUR,421,64866,Fireball Cinnamon Whiskey,750,$8.98,$13.47,24,$323.28,18.0,4.76
91473,01/20/2016,2502,ANKENY,50021,77.0,Polk,1031080.0,VODKA 80 PROOF,205,36971,New Amsterdam Vodka,1750,$13.32,$19.98,6,$119.88,10.5,2.77
63400,09/29/2015,2233,SPIRIT LAKE,51360,30.0,Dickinson,1031080.0,VODKA 80 PROOF,301,38177,Titos Handmade Vodka,1000,$11.92,$17.88,24,$429.12,24.0,6.34
268494,10/20/2015,2524,DUBUQUE,52001,31.0,Dubuque,1031080.0,VODKA 80 PROOF,260,37997,Smirnoff Vodka 80 Prf,1000,$9.25,$13.88,12,$166.56,12.0,3.17
220409,03/21/2016,5236,ANAMOSA,52205,,,1081300.0,PEPPERMINT SCHNAPPS,434,81207,Paramount Peppermint Schnapps,1000,$4.06,$6.09,12,$73.08,12.0,3.17
142249,05/27/2015,4478,DES MOINES,50315,77.0,Polk,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,259,65194,Hpnotiq,375,$6.35,$9.53,3,$28.59,1.12,0.3
73328,06/29/2015,2620,WINDSOR HEIGHTS,50311,77.0,Polk,1062300.0,FLAVORED RUM,35,43066,Bacardi Peach Red,750,$8.26,$12.39,2,$24.78,1.5,0.4
33014,02/01/2016,4773,WEST DES MOINES,50265,77.0,Polk,1031080.0,VODKA 80 PROOF,300,36903,Mccormick Vodka,200,$1.13,$1.70,48,$81.60,9.6,2.54
165384,07/23/2015,3054,GRINNELL,50112,79.0,Poweshiek,1041100.0,AMERICAN DRY GINS,65,30238,Gilbey's Gin London Dry,1750,$10.49,$15.74,6,$94.44,10.5,2.77
262715,08/12/2015,3778,DES MOINES,50310,77.0,Polk,1081600.0,WHISKEY LIQUEUR,85,86884,Southern Comfort,375,$4.78,$7.17,4,$28.68,1.5,0.4
172328,03/22/2016,2661,SHELDON,51201,71.0,O'Brien,1031080.0,VODKA 80 PROOF,260,37994,Smirnoff Vodka 80 Prf,375,$4.75,$7.13,6,$42.78,2.25,0.59
52799,04/08/2015,2614,DAVENPORT,52807,82.0,Scott,1031200.0,VODKA FLAVORED,260,77740,Smirnoff Raspberry,750,$8.25,$12.38,4,$49.52,3.0,0.79
15007,06/18/2015,2587,JOHNSTON,50131,77.0,Polk,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43128,Bacardi Superior Rum,1750,$15.00,$22.50,6,$135.00,10.5,2.77
5385,06/01/2015,2584,FORT MADISON,52627,56.0,Lee,1071100.0,AMERICAN COCKTAILS,65,63359,Skinnygirl White Peach Margarita,750,$5.77,$8.66,3,$25.98,2.25,0.59
182538,07/22/2015,3873,CORALVILLE,52241,52.0,Johnson,1071100.0,AMERICAN COCKTAILS,395,58838,Jose Cuervo Authentic Lime Margarita,1750,$8.20,$12.30,6,$73.80,10.5,2.77
32367,12/18/2015,4580,WASHINGTON,52353,92.0,Washington,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
203526,03/16/2016,3916,OTTUMWA,52501,90.0,Wapello,1011100.0,BLENDED WHISKIES,260,25606,Seagrams 7 Crown Bl Whiskey,750,$7.00,$10.50,12,$126.00,9.0,2.38
59154,08/03/2015,4991,ELKADER,52043,22.0,Clayton,1011200.0,STRAIGHT BOURBON WHISKIES,65,20246,Old Crow,750,$4.72,$7.08,12,$84.96,9.0,2.38
178845,02/16/2016,5230,CEDAR RAPIDS,52402,,,1032100.0,,115,34817,Svedka,375,$4.76,$7.14,3,$21.42,1.12,0.3
202349,02/23/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1022100.0,TEQUILA,395,87510,1800 Silver Tequila,750,$15.46,$23.19,3,$69.57,2.25,0.59
68951,01/14/2015,2502,ANKENY,50021,77.0,Polk,1081300.0,PEPPERMINT SCHNAPPS,434,81208,Paramount Peppermint Schnapps,1750,$7.08,$10.62,6,$63.72,10.5,2.77
170856,03/12/2015,3732,ELDRIDGE,52748,82.0,Scott,1071100.0,AMERICAN COCKTAILS,380,63963,Uv Pink Lemonade Cocktail Pet,1750,$5.97,$8.96,6,$53.76,10.5,2.77
231076,06/17/2015,3447,SIOUX CITY,51106,97.0,Woodbury,1032080.0,IMPORTED VODKA,35,34422,Grey Goose Vodka,1000,$22.50,$33.75,108,$3645.00,108.0,28.53
117196,02/11/2016,4427,NORTH LIBERTY,52317,52.0,Johnson,1022100.0,TEQUILA,395,89194,Jose Cuervo Especial Reposado Flask,375,$5.50,$8.25,4,$33.00,1.5,0.4
216762,06/01/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,65,20246,Old Crow,750,$4.72,$7.08,12,$84.96,9.0,2.38
59117,02/09/2016,2565,SPENCER,51301,21.0,Clay,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65251,Jagermeister Liqueur Mini,1200,$29.53,$44.30,1,$44.30,1.2,0.32
200575,12/10/2015,3540,DAVENPORT,52807,82.0,Scott,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,12,$332.88,9.0,2.38
15091,09/29/2015,2602,WEBSTER CITY,50595,40.0,Hamilton,1081700.0,DISTILLED SPIRITS SPECIALTY,226,75898,maDIKwe,750,$11.59,$17.39,3,$52.17,2.25,0.59
212018,07/27/2015,2633,DES MOINES,50320,77.0,Polk,1081330.0,PEACH SCHNAPPS,434,82127,Arrow Peach Schnapps,1000,$5.00,$7.50,12,$90.00,12.0,3.17
13132,02/17/2016,2500,AMES,50010,85.0,Story,1031200.0,VODKA FLAVORED,380,41783,Uv Blue Raspberry Vodka Mini,500,$4.89,$7.34,1,$7.34,0.5,0.13
258373,06/26/2015,3606,GRUNDY CENTER,50638,38.0,Grundy,1081200.0,CREAM LIQUEURS,330,80457,Ryan's Cream Liqueur,1000,$7.23,$10.85,3,$32.55,3.0,0.79
265275,04/21/2015,4252,MONTICELLO,52310,53.0,Jones,1081335.0,RASPBERRY SCHNAPPS,65,82836,Dekuyper Raspberry Pucker,750,$6.30,$9.45,1,$9.45,0.75,0.2
151127,05/05/2015,3774,DUBUQUE,52001,31.0,Dubuque,1031080.0,VODKA 80 PROOF,260,37996,Smirnoff Vodka 80 Prf,750,$8.25,$12.38,12,$148.56,9.0,2.38
204789,04/09/2015,2593,CARROLL,51401,14.0,Carroll,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,330,66936,Grangala Triple Orange Liqueur,750,$11.02,$16.53,24,$396.72,18.0,4.76
198276,12/01/2015,2578,CHARLES CITY,50616,34.0,Floyd,1011200.0,STRAIGHT BOURBON WHISKIES,65,20286,Old Crow Traveler,750,$4.72,$7.08,12,$84.96,9.0,2.38
126476,06/10/2015,2548,ALTOONA,50009,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,205,52594,E & J Vs Brandy,375,$3.22,$4.83,2,$9.66,0.75,0.2
251433,02/10/2015,4209,GRIMES,50111,77.0,Polk,1032080.0,IMPORTED VODKA,370,34006,Absolut Swedish Vodka 80 Prf,750,$11.49,$17.24,12,$206.88,9.0,2.38
47634,07/06/2015,3618,CEDAR RAPIDS,52404,57.0,Linn,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,12,$104.04,9.0,2.38
80923,06/01/2015,2487,ANAMOSA,52205,53.0,Jones,1042100.0,IMPORTED DRY GINS,35,28236,Bombay Sapphire Gin,750,$13.50,$20.25,4,$81.00,3.0,0.79
157033,06/04/2015,2626,DES MOINES,50311,77.0,Polk,1071100.0,AMERICAN COCKTAILS,55,57125,Chi-Chi's Gold Margarita,1750,$6.00,$9.25,6,$55.50,10.5,2.77
100111,08/11/2015,3822,SWISHER,52338,52.0,Johnson,1081200.0,CREAM LIQUEURS,260,68037,Bailey's Original Irish Cream,1000,$17.25,$25.88,1,$25.88,1.0,0.26
134172,03/04/2015,3932,MAPLETON,51034,67.0,Monona,1071100.0,AMERICAN COCKTAILS,395,58872,Jose Cuervo Authentic Light Margarita Lime,1750,$8.20,$12.30,2,$24.60,3.5,0.92
198634,12/14/2015,2555,KEOKUK,52632,56.0,Lee,1012100.0,CANADIAN WHISKIES,260,10836,Crown Royal Black,750,$17.00,$25.50,4,$102.00,3.0,0.79
19387,03/23/2015,4283,MARION,52302,57.0,Linn,1032080.0,IMPORTED VODKA,370,34001,Absolut Swedish Vodka 80 Prf Mini,600,$7.92,$11.88,1,$11.88,0.6,0.16
95633,06/03/2015,3655,SIOUX CITY,51104,97.0,Woodbury,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,12,$332.88,9.0,2.38
264132,10/28/2015,3573,OTTUMWA,52501,90.0,Wapello,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$9.45,$14.68,6,$88.08,10.5,2.77
53198,11/16/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1081600.0,WHISKEY LIQUEUR,260,67267,Yukon Jack Canadian Liqueur,1000,$11.75,$17.63,12,$211.56,12.0,3.17
264983,01/11/2016,2560,MARION,52302,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
22656,05/28/2015,4874,MOUNT PLEASANT,52641,44.0,Henry,1031200.0,VODKA FLAVORED,380,41857,Uv Cherry Red Vodka Mini,500,$4.89,$7.34,2,$14.68,1.0,0.26
101354,02/17/2016,3980,IOWA CITY,52246,52.0,Johnson,1032080.0,IMPORTED VODKA,65,34578,Pinnacle Vodka,1750,$12.59,$18.89,6,$113.34,10.5,2.77
153211,04/28/2015,4904,LARCHWOOD,51241,60.0,Lyon,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,6,$64.80,10.5,2.77
77624,12/29/2015,3698,WEST DES MOINES,50266,77.0,Polk,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$9.85,$14.78,3,$44.34,2.25,0.59
200473,11/05/2015,4170,WEST BRANCH,52358,16.0,Cedar,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,12,$94.20,9.0,2.38
2815,05/11/2015,3811,KEOKUK,52632,56.0,Lee,1031100.0,100 PROOF VODKA,260,39866,Smirnoff Vodka 100 Prf,750,$8.75,$13.13,12,$157.56,9.0,2.38
125184,02/02/2015,3385,CEDAR RAPIDS,52402,57.0,Linn,1081600.0,WHISKEY LIQUEUR,85,86887,Southern Comfort,1000,$12.48,$18.72,24,$449.28,24.0,6.34
216812,06/24/2015,2500,AMES,50010,85.0,Story,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,330,66936,Grangala Triple Orange Liqueur,750,$11.02,$16.53,2,$33.06,1.5,0.4
213467,03/03/2016,2587,JOHNSTON,50131,77.0,Polk,1011100.0,BLENDED WHISKIES,65,24466,Kessler Blend Whiskey Traveler,750,$5.51,$8.27,2,$16.54,1.5,0.4
